cell_id,dct_label,chl_label,code
40325,Treg,TReg,14
40326,Treg,TReg,14
40327,Macrophage,,-1
40328,Bcell,B,0
40329,CD4T,CD4,1
40330,CD8T,CD8,2
40331,CD8T,CD8,2
40332,Macrophage,,-1
40333,Endothelial,Endothelial,4
40334,Bcell,B,0
40335,CD8T,CD8,2
40336,Bcell,B,0
40337,Bcell,B,0
40338,CD8T,CD8,2
40339,Bcell,B,0
40340,Bcell,B,0
40341,NK,NK,11
40342,CD8T,CD8,2
40343,Macrophage,,-1
40344,Tumor,Tumor,15
40345,CD8T,CD8,2
40346,Macrophage,,-1
40347,Neutrophil,Neutrophil,12
40348,Tumor,Tumor,15
40349,Macrophage,,-1
40350,Bcell,B,0
40351,Bcell,B,0
40352,CD4T,CD4,1
40353,LymphaticEndothelial,Lymphatic,6
40354,CD8T,CD8,2
40355,CD8T,CD8,2
40356,CD8T,CD8,2
40357,Tumor,Tumor,15
40358,Bcell,B,0
40359,Tumor,Tumor,15
40360,Tumor,Tumor,15
40361,CD4T,CD4,1
40362,Bcell,B,0
40363,NK,NK,11
40364,Tumor,Tumor,15
40365,CD4T,CD4,1
40366,Macrophage,,-1
40367,Neutrophil,Neutrophil,12
40368,Treg,TReg,14
40369,Mast,Mast,9
40370,Treg,TReg,14
40371,CD8T,CD8,2
40372,Macrophage,,-1
40373,CD8T,CD8,2
40374,CD8T,CD8,2
40375,Bcell,B,0
40376,Bcell,B,0
40377,CD8T,CD8,2
40378,CD8T,CD8,2
40379,CD8T,CD8,2
40380,Macrophage,,-1
40381,CD4T,CD4,1
40382,Macrophage,,-1
40383,Macrophage,,-1
40384,Mast,Mast,9
40385,Tumor,Tumor,15
40386,Neutrophil,Neutrophil,12
40387,Bcell,B,0
40388,Bcell,B,0
40389,Bcell,B,0
40390,Bcell,B,0
40391,CD8T,CD8,2
40392,CD8T,CD8,2
40393,CD8T,CD8,2
40394,Macrophage,,-1
40395,CD8T,CD8,2
40396,Macrophage,,-1
40397,Neutrophil,Neutrophil,12
40398,CD8T,CD8,2
40399,Endothelial,Endothelial,4
40400,Bcell,B,0
40401,Tumor,Tumor,15
40402,Tumor,Tumor,15
40403,Bcell,B,0
40404,CD8T,CD8,2
40405,Tumor,Tumor,15
40406,CD4T,CD4,1
40407,Macrophage,,-1
40408,Neutrophil,Neutrophil,12
40409,Macrophage,,-1
40410,Macrophage,,-1
40411,Neutrophil,Neutrophil,12
40412,Macrophage,,-1
40413,Macrophage,,-1
40414,CD8T,CD8,2
40415,Bcell,B,0
40416,Bcell,B,0
40417,CD8T,CD8,2
40418,BloodVesselEndothelial,Endothelial,4
40419,CD4T,CD4,1
40420,CD4T,CD4,1
40421,CD8T,CD8,2
40422,Endothelial,Endothelial,4
40423,CD4T,CD4,1
40424,CD8T,CD8,2
40425,Bcell,B,0
40426,Macrophage,,-1
40427,Bcell,B,0
40428,CD8T,CD8,2
40429,Macrophage,,-1
40430,Tumor,Tumor,15
40431,Tumor,Tumor,15
40432,Macrophage,,-1
40433,Macrophage,,-1
40434,Tumor,Tumor,15
40435,ICC,Other,13
40436,Bcell,B,0
40437,Bcell,B,0
40438,BloodVesselEndothelial,Endothelial,4
40439,CD8T,CD8,2
40440,CD8T,CD8,2
40441,Tumor,Tumor,15
40442,Bcell,B,0
40443,Macrophage,,-1
40444,NK,NK,11
40445,CD8T,CD8,2
40446,Tumor,Tumor,15
40447,Bcell,B,0
40448,Bcell,B,0
40449,Macrophage,,-1
40450,Macrophage,,-1
40451,CD8T,CD8,2
40452,Macrophage,,-1
40453,Tumor,Tumor,15
40454,Tumor,Tumor,15
40455,CD8T,CD8,2
40456,Macrophage,,-1
40457,Tumor,Tumor,15
40458,Macrophage,,-1
40459,Tumor,Tumor,15
40460,CD4T,CD4,1
40461,CD8T,CD8,2
40462,Tumor,Tumor,15
40463,Macrophage,,-1
40464,Macrophage,,-1
40465,Tumor,Tumor,15
40466,Treg,TReg,14
40467,Treg,TReg,14
40468,Macrophage,,-1
40469,Bcell,B,0
40470,Bcell,B,0
40471,Bcell,B,0
40472,Treg,TReg,14
40473,CD8T,CD8,2
40474,Bcell,B,0
40475,Macrophage,,-1
40476,Tumor,Tumor,15
40477,Tumor,Tumor,15
40478,NK,NK,11
40479,Bcell,B,0
40480,Macrophage,,-1
40481,Treg,TReg,14
40482,Tumor,Tumor,15
40483,CD8T,CD8,2
40484,NK,NK,11
40485,Macrophage,,-1
40486,Neutrophil,Neutrophil,12
40487,Tumor,Tumor,15
40488,CD8T,CD8,2
40489,CD8T,CD8,2
40490,Macrophage,,-1
40491,Macrophage,,-1
40492,Neutrophil,Neutrophil,12
40493,Treg,TReg,14
40494,Bcell,B,0
40495,CD8T,CD8,2
40496,Treg,TReg,14
40497,CD8T,CD8,2
40498,CD8T,CD8,2
40499,Endothelial,Endothelial,4
40500,CD8T,CD8,2
40501,Tumor,Tumor,15
40502,Neutrophil,Neutrophil,12
40503,CD8T,CD8,2
40504,Macrophage,,-1
40505,CD8T,CD8,2
40506,Bcell,B,0
40507,Endothelial,Endothelial,4
40508,Tumor,Tumor,15
40509,Macrophage,,-1
40510,Neutrophil,Neutrophil,12
40511,Macrophage,,-1
40512,CD4T,CD4,1
40513,Macrophage,,-1
40514,CD8T,CD8,2
40515,CD8T,CD8,2
40516,Bcell,B,0
40517,CD4T,CD4,1
40518,CD8T,CD8,2
40519,CD8T,CD8,2
40520,CD8T,CD8,2
40521,Neutrophil,Neutrophil,12
40522,Bcell,B,0
40523,CD8T,CD8,2
40524,Macrophage,,-1
40525,Neutrophil,Neutrophil,12
40526,CD8T,CD8,2
40527,Bcell,B,0
40528,Bcell,B,0
40529,Bcell,B,0
40530,Macrophage,,-1
40531,CD8T,CD8,2
40532,Bcell,B,0
40533,Bcell,B,0
40534,CD8T,CD8,2
40535,CD8T,CD8,2
40536,Treg,TReg,14
40537,CD4T,CD4,1
40538,CD4T,CD4,1
40539,Tumor,Tumor,15
40540,Macrophage,,-1
40541,Bcell,B,0
40542,Macrophage,,-1
40543,Macrophage,,-1
40544,Neutrophil,Neutrophil,12
40545,Treg,TReg,14
40546,Tumor,Tumor,15
40547,Treg,TReg,14
40548,Bcell,B,0
40549,Macrophage,,-1
40550,Treg,TReg,14
40551,NK,NK,11
40552,CD8T,CD8,2
40553,Bcell,B,0
40554,Treg,TReg,14
40555,CD8T,CD8,2
40556,CD8T,CD8,2
40557,Bcell,B,0
40558,CD8T,CD8,2
40559,Bcell,B,0
40560,CD8T,CD8,2
40561,Bcell,B,0
40562,CD8T,CD8,2
40563,CD8T,CD8,2
40564,CD8T,CD8,2
40565,Bcell,B,0
40566,Bcell,B,0
40567,CD4T,CD4,1
40568,CD8T,CD8,2
40569,Endothelial,Endothelial,4
40570,Macrophage,,-1
40571,CD8T,CD8,2
40572,CD8T,CD8,2
40573,CD8T,CD8,2
40574,CD8T,CD8,2
40575,CD8T,CD8,2
40576,Macrophage,,-1
40577,CD8T,CD8,2
40578,Neutrophil,Neutrophil,12
40579,Endothelial,Endothelial,4
40580,Macrophage,,-1
40581,Macrophage,,-1
40582,Tumor,Tumor,15
40583,CD8T,CD8,2
40584,CD8T,CD8,2
40585,CD8T,CD8,2
40586,Neutrophil,Neutrophil,12
40587,LymphaticEndothelial,Lymphatic,6
40588,Neutrophil,Neutrophil,12
40589,Macrophage,,-1
40590,Macrophage,,-1
40591,Bcell,B,0
40592,Treg,TReg,14
40593,BloodVesselEndothelial,Endothelial,4
40594,CD8T,CD8,2
40595,Macrophage,,-1
40596,Tumor,Tumor,15
40597,CD8T,CD8,2
40598,Macrophage,,-1
40599,Macrophage,,-1
40600,CD8T,CD8,2
40601,CD8T,CD8,2
40602,Tumor,Tumor,15
40603,Neutrophil,Neutrophil,12
40604,Macrophage,,-1
40605,CD8T,CD8,2
40606,Macrophage,,-1
40607,Treg,TReg,14
40608,Tumor,Tumor,15
40609,Tumor,Tumor,15
40610,CD4T,CD4,1
40611,CD8T,CD8,2
40612,Bcell,B,0
40613,Bcell,B,0
40614,Bcell,B,0
40615,CD8T,CD8,2
40616,Macrophage,,-1
40617,Macrophage,,-1
40618,Tumor,Tumor,15
40619,CD8T,CD8,2
40620,Macrophage,,-1
40621,Macrophage,,-1
40622,Tumor,Tumor,15
40623,Macrophage,,-1
40624,Endothelial,Endothelial,4
40625,Neutrophil,Neutrophil,12
40626,Macrophage,,-1
40627,Macrophage,,-1
40628,Neutrophil,Neutrophil,12
40629,Bcell,B,0
40630,Bcell,B,0
40631,Bcell,B,0
40632,Bcell,B,0
40633,Treg,TReg,14
40634,CD8T,CD8,2
40635,Macrophage,,-1
40636,Neutrophil,Neutrophil,12
40637,CD4T,CD4,1
40638,CD8T,CD8,2
40639,CD8T,CD8,2
40640,CD8T,CD8,2
40641,Macrophage,,-1
40642,Macrophage,,-1
40643,CD4T,CD4,1
40644,Macrophage,,-1
40645,Bcell,B,0
40646,CD8T,CD8,2
40647,Tumor,Tumor,15
40648,CD8T,CD8,2
40649,CD8T,CD8,2
40650,CD8T,CD8,2
40651,Macrophage,,-1
40652,CD8T,CD8,2
40653,Tumor,Tumor,15
40654,CD8T,CD8,2
40655,Macrophage,,-1
40656,Neutrophil,Neutrophil,12
40657,Macrophage,,-1
40658,Bcell,B,0
40659,Tumor,Tumor,15
40660,Tumor,Tumor,15
40661,Neutrophil,Neutrophil,12
40662,CD8T,CD8,2
40663,Treg,TReg,14
40664,Bcell,B,0
40665,Bcell,B,0
40666,Bcell,B,0
40667,CD4T,CD4,1
40668,Tumor,Tumor,15
40669,CD8T,CD8,2
40670,CD4T,CD4,1
40671,Bcell,B,0
40672,Bcell,B,0
40673,CD8T,CD8,2
40674,Endothelial,Endothelial,4
40675,Macrophage,,-1
40676,Treg,TReg,14
40677,CD4T,CD4,1
40678,Macrophage,,-1
40679,CD8T,CD8,2
40680,Macrophage,,-1
40681,Macrophage,,-1
40682,Bcell,B,0
40683,Macrophage,,-1
40684,Neutrophil,Neutrophil,12
40685,CD8T,CD8,2
40686,Tumor,Tumor,15
40687,CD4T,CD4,1
40688,Bcell,B,0
40689,Bcell,B,0
40690,Treg,TReg,14
40691,Treg,TReg,14
40692,CD8T,CD8,2
40693,Macrophage,,-1
40694,Macrophage,,-1
40695,CD4T,CD4,1
40696,CD8T,CD8,2
40697,Bcell,B,0
40698,Bcell,B,0
40699,Treg,TReg,14
40700,Treg,TReg,14
40701,CD8T,CD8,2
40702,Treg,TReg,14
40703,CD8T,CD8,2
40704,CD8T,CD8,2
40705,Macrophage,,-1
40706,Tumor,Tumor,15
40707,LymphaticEndothelial,Lymphatic,6
40708,Macrophage,,-1
40709,Neutrophil,Neutrophil,12
40710,Macrophage,,-1
40711,Neutrophil,Neutrophil,12
40712,Macrophage,,-1
40713,Tumor,Tumor,15
40714,Bcell,B,0
40715,NK,NK,11
40716,Bcell,B,0
40717,Treg,TReg,14
40718,Tumor,Tumor,15
40719,Bcell,B,0
40720,CD8T,CD8,2
40721,CD8T,CD8,2
40722,Treg,TReg,14
40723,Macrophage,,-1
40724,Tumor,Tumor,15
40725,Tumor,Tumor,15
40726,CD8T,CD8,2
40727,Endothelial,Endothelial,4
40728,BloodVesselEndothelial,Endothelial,4
40729,CD4T,CD4,1
40730,Endothelial,Endothelial,4
40731,NK,NK,11
40732,CD8T,CD8,2
40733,Bcell,B,0
40734,Bcell,B,0
40735,CD4T,CD4,1
40736,Macrophage,,-1
40737,Mast,Mast,9
40738,Macrophage,,-1
40739,Treg,TReg,14
40740,CD4T,CD4,1
40741,Endothelial,Endothelial,4
40742,Tumor,Tumor,15
40743,Macrophage,,-1
40744,Macrophage,,-1
40745,Neutrophil,Neutrophil,12
40746,Treg,TReg,14
40747,Tumor,Tumor,15
40748,Treg,TReg,14
40749,Macrophage,,-1
40750,Bcell,B,0
40751,CD8T,CD8,2
40752,Bcell,B,0
40753,LymphaticEndothelial,Lymphatic,6
40754,Bcell,B,0
40755,Endothelial,Endothelial,4
40756,CD4T,CD4,1
40757,Macrophage,,-1
40758,CD4T,CD4,1
40759,Neutrophil,Neutrophil,12
40760,Treg,TReg,14
40761,Bcell,B,0
40762,Tumor,Tumor,15
40763,Bcell,B,0
40764,BloodVesselEndothelial,Endothelial,4
40765,Tumor,Tumor,15
40766,Endothelial,Endothelial,4
40767,CD8T,CD8,2
40768,Bcell,B,0
40769,NK,NK,11
40770,CD8T,CD8,2
40771,Neutrophil,Neutrophil,12
40772,CD8T,CD8,2
40773,Neutrophil,Neutrophil,12
40774,CD4T,CD4,1
40775,Tumor,Tumor,15
40776,Treg,TReg,14
40777,Bcell,B,0
40778,Bcell,B,0
40779,Bcell,B,0
40780,Bcell,B,0
40781,Bcell,B,0
40782,CD8T,CD8,2
40783,Bcell,B,0
40784,CD8T,CD8,2
40785,CD8T,CD8,2
40786,CD8T,CD8,2
40787,CD8T,CD8,2
40788,Endothelial,Endothelial,4
40789,CD8T,CD8,2
40790,CD8T,CD8,2
40791,Bcell,B,0
40792,CD8T,CD8,2
40793,Tumor,Tumor,15
40794,Tumor,Tumor,15
40795,Bcell,B,0
40796,Macrophage,,-1
40797,CD8T,CD8,2
40798,CD8T,CD8,2
40799,CD4T,CD4,1
40800,Macrophage,,-1
40801,Macrophage,,-1
40802,CD8T,CD8,2
40803,Macrophage,,-1
40804,CD8T,CD8,2
40805,Macrophage,,-1
40806,Tumor,Tumor,15
40807,Macrophage,,-1
40808,Macrophage,,-1
40809,Tumor,Tumor,15
40810,Tumor,Tumor,15
40811,Macrophage,,-1
40812,Neutrophil,Neutrophil,12
40813,LymphaticEndothelial,Lymphatic,6
40814,Treg,TReg,14
40815,Bcell,B,0
40816,CD8T,CD8,2
40817,Treg,TReg,14
40818,CD8T,CD8,2
40819,Bcell,B,0
40820,Tumor,Tumor,15
40821,CD8T,CD8,2
40822,Bcell,B,0
40823,CD8T,CD8,2
40824,Macrophage,,-1
40825,Bcell,B,0
40826,Treg,TReg,14
40827,Endothelial,Endothelial,4
40828,CD8T,CD8,2
40829,CD8T,CD8,2
40830,Mast,Mast,9
40831,Macrophage,,-1
40832,Tumor,Tumor,15
40833,Treg,TReg,14
40834,CD8T,CD8,2
40835,CD8T,CD8,2
40836,Macrophage,,-1
40837,Bcell,B,0
40838,Tumor,Tumor,15
40839,Neutrophil,Neutrophil,12
40840,Neutrophil,Neutrophil,12
40841,Macrophage,,-1
40842,Macrophage,,-1
40843,Tumor,Tumor,15
40844,Treg,TReg,14
40845,Bcell,B,0
40846,Bcell,B,0
40847,Bcell,B,0
40848,Treg,TReg,14
40849,Treg,TReg,14
40850,Tumor,Tumor,15
40851,Tumor,Tumor,15
40852,Macrophage,,-1
40853,Bcell,B,0
40854,Bcell,B,0
40855,Bcell,B,0
40856,Bcell,B,0
40857,CD4T,CD4,1
40858,CD8T,CD8,2
40859,CD8T,CD8,2
40860,LymphaticEndothelial,Lymphatic,6
40861,Macrophage,,-1
40862,CD4T,CD4,1
40863,Bcell,B,0
40864,Treg,TReg,14
40865,Tumor,Tumor,15
40866,Neutrophil,Neutrophil,12
40867,Neutrophil,Neutrophil,12
40868,Macrophage,,-1
40869,Macrophage,,-1
40870,Tumor,Tumor,15
40871,Bcell,B,0
40872,Tumor,Tumor,15
40873,CD8T,CD8,2
40874,CD8T,CD8,2
40875,LymphaticEndothelial,Lymphatic,6
40876,CD4T,CD4,1
40877,CD8T,CD8,2
40878,CD8T,CD8,2
40879,Treg,TReg,14
40880,CD8T,CD8,2
40881,CD8T,CD8,2
40882,CD4T,CD4,1
40883,Bcell,B,0
40884,CD4T,CD4,1
40885,Macrophage,,-1
40886,CD8T,CD8,2
40887,Treg,TReg,14
40888,Tumor,Tumor,15
40889,Macrophage,,-1
40890,Tumor,Tumor,15
40891,Macrophage,,-1
40892,Neutrophil,Neutrophil,12
40893,Macrophage,,-1
40894,Macrophage,,-1
40895,Macrophage,,-1
40896,Treg,TReg,14
40897,Endothelial,Endothelial,4
40898,Mast,Mast,9
40899,CD8T,CD8,2
40900,CD8T,CD8,2
40901,Bcell,B,0
40902,Neutrophil,Neutrophil,12
40903,CD8T,CD8,2
40904,Bcell,B,0
40905,CD8T,CD8,2
40906,Macrophage,,-1
40907,Macrophage,,-1
40908,CD8T,CD8,2
40909,Bcell,B,0
40910,CD4T,CD4,1
40911,Bcell,B,0
40912,BloodVesselEndothelial,Endothelial,4
40913,Endothelial,Endothelial,4
40914,CD4T,CD4,1
40915,CD8T,CD8,2
40916,CD8T,CD8,2
40917,CD8T,CD8,2
40918,Macrophage,,-1
40919,Bcell,B,0
40920,Macrophage,,-1
40921,Macrophage,,-1
40922,NK,NK,11
40923,Macrophage,,-1
40924,Endothelial,Endothelial,4
40925,Neutrophil,Neutrophil,12
40926,Neutrophil,Neutrophil,12
40927,Treg,TReg,14
40928,Bcell,B,0
40929,Bcell,B,0
40930,Bcell,B,0
40931,NK,NK,11
40932,Bcell,B,0
40933,CD8T,CD8,2
40934,Endothelial,Endothelial,4
40935,CD4T,CD4,1
40936,Bcell,B,0
40937,CD8T,CD8,2
40938,Bcell,B,0
40939,Macrophage,,-1
40940,Macrophage,,-1
40941,CD4T,CD4,1
40942,Neutrophil,Neutrophil,12
40943,Treg,TReg,14
40944,Neutrophil,Neutrophil,12
40945,Macrophage,,-1
40946,Tumor,Tumor,15
40947,Neutrophil,Neutrophil,12
40948,Macrophage,,-1
40949,Macrophage,,-1
40950,Bcell,B,0
40951,Tumor,Tumor,15
40952,Bcell,B,0
40953,CD8T,CD8,2
40954,CD8T,CD8,2
40955,Tumor,Tumor,15
40956,CD8T,CD8,2
40957,CD8T,CD8,2
40958,CD8T,CD8,2
40959,Tumor,Tumor,15
40960,Endothelial,Endothelial,4
40961,CD4T,CD4,1
40962,CD8T,CD8,2
40963,CD8T,CD8,2
40964,CD8T,CD8,2
40965,Bcell,B,0
40966,Macrophage,,-1
40967,Bcell,B,0
40968,Bcell,B,0
40969,BloodVesselEndothelial,Endothelial,4
40970,CD8T,CD8,2
40971,CD8T,CD8,2
40972,CD8T,CD8,2
40973,Tumor,Tumor,15
40974,CD8T,CD8,2
40975,Macrophage,,-1
40976,Tumor,Tumor,15
40977,Macrophage,,-1
40978,Treg,TReg,14
40979,CD4T,CD4,1
40980,BloodVesselEndothelial,Endothelial,4
40981,Macrophage,,-1
40982,Macrophage,,-1
40983,Treg,TReg,14
40984,Bcell,B,0
40985,Treg,TReg,14
40986,Macrophage,,-1
40987,Treg,TReg,14
40988,Treg,TReg,14
40989,Bcell,B,0
40990,Treg,TReg,14
40991,Bcell,B,0
40992,Treg,TReg,14
40993,CD4T,CD4,1
40994,BloodVesselEndothelial,Endothelial,4
40995,Endothelial,Endothelial,4
40996,Macrophage,,-1
40997,CD8T,CD8,2
40998,Bcell,B,0
40999,Bcell,B,0
41000,Tumor,Tumor,15
41001,CD8T,CD8,2
41002,CD8T,CD8,2
41003,Tumor,Tumor,15
41004,Bcell,B,0
41005,CD4T,CD4,1
41006,Macrophage,,-1
41007,Bcell,B,0
41008,Bcell,B,0
41009,Macrophage,,-1
41010,Neutrophil,Neutrophil,12
41011,Macrophage,,-1
41012,Neutrophil,Neutrophil,12
41013,Tumor,Tumor,15
41014,Bcell,B,0
41015,Neutrophil,Neutrophil,12
41016,Bcell,B,0
41017,Bcell,B,0
41018,CD8T,CD8,2
41019,CD8T,CD8,2
41020,Bcell,B,0
41021,Treg,TReg,14
41022,CD4T,CD4,1
41023,Macrophage,,-1
41024,CD4T,CD4,1
41025,Macrophage,,-1
41026,Bcell,B,0
41027,Bcell,B,0
41028,Bcell,B,0
41029,Neutrophil,Neutrophil,12
41030,CD8T,CD8,2
41031,CD8T,CD8,2
41032,Bcell,B,0
41033,Bcell,B,0
41034,CD8T,CD8,2
41035,CD8T,CD8,2
41036,CD8T,CD8,2
41037,Mast,Mast,9
41038,Bcell,B,0
41039,Macrophage,,-1
41040,Endothelial,Endothelial,4
41041,Treg,TReg,14
41042,BloodVesselEndothelial,Endothelial,4
41043,Endothelial,Endothelial,4
41044,Macrophage,,-1
41045,Macrophage,,-1
41046,Bcell,B,0
41047,Bcell,B,0
41048,Bcell,B,0
41049,CD8T,CD8,2
41050,CD4T,CD4,1
41051,CD8T,CD8,2
41052,Tumor,Tumor,15
41053,LymphaticEndothelial,Lymphatic,6
41054,Endothelial,Endothelial,4
41055,Bcell,B,0
41056,Bcell,B,0
41057,CD8T,CD8,2
41058,Bcell,B,0
41059,Treg,TReg,14
41060,CD8T,CD8,2
41061,CD8T,CD8,2
41062,CD4T,CD4,1
41063,NK,NK,11
41064,CD8T,CD8,2
41065,Neutrophil,Neutrophil,12
41066,Macrophage,,-1
41067,CD4T,CD4,1
41068,CD8T,CD8,2
41069,Endothelial,Endothelial,4
41070,Treg,TReg,14
41071,Macrophage,,-1
41072,Neutrophil,Neutrophil,12
41073,CD8T,CD8,2
41074,Neutrophil,Neutrophil,12
41075,Tumor,Tumor,15
41076,Macrophage,,-1
41077,CD8T,CD8,2
41078,Bcell,B,0
41079,CD8T,CD8,2
41080,Bcell,B,0
41081,Bcell,B,0
41082,CD8T,CD8,2
41083,Macrophage,,-1
41084,Bcell,B,0
41085,Treg,TReg,14
41086,CD8T,CD8,2
41087,Tumor,Tumor,15
41088,Tumor,Tumor,15
41089,Tumor,Tumor,15
41090,CD8T,CD8,2
41091,Macrophage,,-1
41092,Treg,TReg,14
41093,Macrophage,,-1
41094,CD4T,CD4,1
41095,Tumor,Tumor,15
41096,Macrophage,,-1
41097,Macrophage,,-1
41098,CD8T,CD8,2
41099,Endothelial,Endothelial,4
41100,CD8T,CD8,2
41101,Macrophage,,-1
41102,Neutrophil,Neutrophil,12
41103,Macrophage,,-1
41104,Macrophage,,-1
41105,Macrophage,,-1
41106,CD4T,CD4,1
41107,CD4T,CD4,1
41108,CD8T,CD8,2
41109,Bcell,B,0
41110,CD8T,CD8,2
41111,Macrophage,,-1
41112,Tumor,Tumor,15
41113,CD4T,CD4,1
41114,CD8T,CD8,2
41115,CD8T,CD8,2
41116,Tumor,Tumor,15
41117,Macrophage,,-1
41118,Neutrophil,Neutrophil,12
41119,CD4T,CD4,1
41120,Tumor,Tumor,15
41121,Tumor,Tumor,15
41122,Macrophage,,-1
41123,Neutrophil,Neutrophil,12
41124,Neutrophil,Neutrophil,12
41125,Treg,TReg,14
41126,Bcell,B,0
41127,CD8T,CD8,2
41128,CD8T,CD8,2
41129,Endothelial,Endothelial,4
41130,Endothelial,Endothelial,4
41131,CD8T,CD8,2
41132,Macrophage,,-1
41133,CD8T,CD8,2
41134,CD8T,CD8,2
41135,Bcell,B,0
41136,Tumor,Tumor,15
41137,Macrophage,,-1
41138,CD4T,CD4,1
41139,Macrophage,,-1
41140,Macrophage,,-1
41141,Dendritic,DC,3
41142,Macrophage,,-1
41143,Tumor,Tumor,15
41144,Tumor,Tumor,15
41145,Bcell,B,0
41146,CD8T,CD8,2
41147,Treg,TReg,14
41148,CD8T,CD8,2
41149,Treg,TReg,14
41150,Bcell,B,0
41151,Endothelial,Endothelial,4
41152,CD8T,CD8,2
41153,CD8T,CD8,2
41154,Tumor,Tumor,15
41155,Tumor,Tumor,15
41156,Endothelial,Endothelial,4
41157,CD8T,CD8,2
41158,CD8T,CD8,2
41159,Tumor,Tumor,15
41160,Tumor,Tumor,15
41161,Bcell,B,0
41162,CD8T,CD8,2
41163,Bcell,B,0
41164,Macrophage,,-1
41165,CD8T,CD8,2
41166,CD4T,CD4,1
41167,Tumor,Tumor,15
41168,BloodVesselEndothelial,Endothelial,4
41169,Neutrophil,Neutrophil,12
41170,Bcell,B,0
41171,Bcell,B,0
41172,Tumor,Tumor,15
41173,Treg,TReg,14
41174,Macrophage,,-1
41175,Mast,Mast,9
41176,Bcell,B,0
41177,Endothelial,Endothelial,4
41178,Treg,TReg,14
41179,CD8T,CD8,2
41180,Tumor,Tumor,15
41181,Endothelial,Endothelial,4
41182,Tumor,Tumor,15
41183,Tumor,Tumor,15
41184,Endothelial,Endothelial,4
41185,Endothelial,Endothelial,4
41186,Endothelial,Endothelial,4
41187,CD8T,CD8,2
41188,CD8T,CD8,2
41189,Tumor,Tumor,15
41190,Bcell,B,0
41191,Tumor,Tumor,15
41192,Treg,TReg,14
41193,CD8T,CD8,2
41194,Macrophage,,-1
41195,CD4T,CD4,1
41196,CD4T,CD4,1
41197,Bcell,B,0
41198,Bcell,B,0
41199,Macrophage,,-1
41200,Neutrophil,Neutrophil,12
41201,Tumor,Tumor,15
41202,CD8T,CD8,2
41203,Treg,TReg,14
41204,CD8T,CD8,2
41205,Bcell,B,0
41206,Bcell,B,0
41207,Treg,TReg,14
41208,Tumor,Tumor,15
41209,CD8T,CD8,2
41210,Endothelial,Endothelial,4
41211,Endothelial,Endothelial,4
41212,Tumor,Tumor,15
41213,Tumor,Tumor,15
41214,NK,NK,11
41215,CD4T,CD4,1
41216,Macrophage,,-1
41217,CD8T,CD8,2
41218,Macrophage,,-1
41219,Macrophage,,-1
41220,Bcell,B,0
41221,BloodVesselEndothelial,Endothelial,4
41222,Macrophage,,-1
41223,CD8T,CD8,2
41224,Treg,TReg,14
41225,Neutrophil,Neutrophil,12
41226,Macrophage,,-1
41227,Bcell,B,0
41228,Bcell,B,0
41229,Tumor,Tumor,15
41230,Bcell,B,0
41231,CD8T,CD8,2
41232,Bcell,B,0
41233,CD8T,CD8,2
41234,LymphaticEndothelial,Lymphatic,6
41235,Endothelial,Endothelial,4
41236,Bcell,B,0
41237,CD4T,CD4,1
41238,Endothelial,Endothelial,4
41239,CD8T,CD8,2
41240,Neutrophil,Neutrophil,12
41241,CD4T,CD4,1
41242,Macrophage,,-1
41243,Macrophage,,-1
41244,Neutrophil,Neutrophil,12
41245,Bcell,B,0
41246,Bcell,B,0
41247,Bcell,B,0
41248,Neutrophil,Neutrophil,12
41249,Mast,Mast,9
41250,Bcell,B,0
41251,CD8T,CD8,2
41252,Treg,TReg,14
41253,Bcell,B,0
41254,CD4T,CD4,1
41255,Bcell,B,0
41256,Macrophage,,-1
41257,CD8T,CD8,2
41258,CD8T,CD8,2
41259,CD8T,CD8,2
41260,BloodVesselEndothelial,Endothelial,4
41261,CD8T,CD8,2
41262,Tumor,Tumor,15
41263,Neutrophil,Neutrophil,12
41264,Neutrophil,Neutrophil,12
41265,Macrophage,,-1
41266,Treg,TReg,14
41267,CD8T,CD8,2
41268,CD8T,CD8,2
41269,Macrophage,,-1
41270,BloodVesselEndothelial,Endothelial,4
41271,Macrophage,,-1
41272,Endothelial,Endothelial,4
41273,Endothelial,Endothelial,4
41274,Macrophage,,-1
41275,Bcell,B,0
41276,CD8T,CD8,2
41277,Bcell,B,0
41278,Bcell,B,0
41279,Mast,Mast,9
41280,Tumor,Tumor,15
41281,Bcell,B,0
41282,CD8T,CD8,2
41283,Macrophage,,-1
41284,Macrophage,,-1
41285,CD4T,CD4,1
41286,CD8T,CD8,2
41287,CD8T,CD8,2
41288,CD8T,CD8,2
41289,Macrophage,,-1
41290,Tumor,Tumor,15
41291,Tumor,Tumor,15
41292,Macrophage,,-1
41293,Neutrophil,Neutrophil,12
41294,Macrophage,,-1
41295,Macrophage,,-1
41296,Treg,TReg,14
41297,Mast,Mast,9
41298,CD8T,CD8,2
41299,CD4T,CD4,1
41300,Endothelial,Endothelial,4
41301,Tumor,Tumor,15
41302,Endothelial,Endothelial,4
41303,Endothelial,Endothelial,4
41304,BloodVesselEndothelial,Endothelial,4
41305,Macrophage,,-1
41306,Bcell,B,0
41307,Macrophage,,-1
41308,Bcell,B,0
41309,Tumor,Tumor,15
41310,Macrophage,,-1
41311,Tumor,Tumor,15
41312,Endothelial,Endothelial,4
41313,CD4T,CD4,1
41314,Bcell,B,0
41315,Bcell,B,0
