cell_id,dct_label
50282,Tumor
50283,Macrophage
50284,Macrophage
50285,CD8T
50286,Mast
50287,CD8T
50288,Neutrophil
50289,CD4T
50290,CD8T
50291,CD8T
50292,CD4T
50293,CD8T
50294,CD8T
50295,Bcell
50296,CD8T
50297,Treg
50298,Treg
50299,Treg
50300,Bcell
50301,Bcell
50302,Bcell
50303,Bcell
50304,Tumor
50305,Bcell
50306,Tumor
50307,Macrophage
50308,Bcell
50309,Bcell
50310,CD8T
50311,CD8T
50312,Tumor
50313,CD8T
50314,Endothelial
50315,CD4T
50316,Tumor
50317,Treg
50318,Tumor
50319,Bcell
50320,CD8T
50321,CD8T
50322,Tumor
50323,Macrophage
50324,Bcell
50325,Bcell
50326,CD8T
50327,Endothelial
50328,Neutrophil
50329,Bcell
50330,Bcell
50331,Macrophage
50332,Tumor
50333,Bcell
50334,Macrophage
50335,Macrophage
50336,Macrophage
50337,Tumor
50338,Tumor
50339,Treg
50340,CD4T
50341,CD4T
50342,Bcell
50343,Bcell
50344,Bcell
50345,CD8T
50346,CD8T
50347,BloodVesselEndothelial
50348,Tumor
50349,Endothelial
50350,CD8T
50351,CD8T
50352,Macrophage
50353,Tumor
50354,Bcell
50355,Tumor
50356,Tumor
50357,Macrophage
50358,BloodVesselEndothelial
50359,Bcell
50360,Tumor
50361,CD8T
50362,CD8T
50363,CD8T
50364,CD8T
50365,Bcell
50366,CD8T
50367,NK
50368,CD8T
50369,CD8T
50370,BloodVesselEndothelial
50371,Bcell
50372,Macrophage
50373,Treg
50374,Bcell
50375,Treg
50376,Tumor
50377,Macrophage
50378,CD8T
50379,Endothelial
50380,CD4T
50381,Endothelial
50382,CD8T
50383,Neutrophil
50384,Neutrophil
50385,Tumor
50386,CD8T
50387,Tumor
50388,Neutrophil
50389,Endothelial
50390,Macrophage
50391,CD8T
50392,Macrophage
50393,Tumor
50394,Tumor
50395,Bcell
50396,CD8T
50397,Treg
50398,Bcell
50399,CD4T
50400,CD8T
50401,Bcell
50402,Treg
50403,CD4T
50404,Macrophage
50405,CD8T
50406,CD4T
50407,Tumor
50408,Neutrophil
50409,Neutrophil
50410,Macrophage
50411,Treg
50412,Endothelial
50413,CD8T
50414,CD8T
50415,Macrophage
50416,Tumor
50417,Treg
50418,Neutrophil
50419,Macrophage
50420,CD4T
50421,CD8T
50422,Bcell
50423,Endothelial
50424,Treg
50425,CD4T
50426,Macrophage
50427,CD8T
50428,Bcell
50429,Tumor
50430,CD8T
50431,NK
50432,Treg
50433,CD8T
50434,BloodVesselEndothelial
50435,Endothelial
50436,Macrophage
50437,Treg
50438,Macrophage
50439,Bcell
50440,Bcell
50441,Bcell
50442,NK
50443,CD8T
50444,CD8T
50445,Treg
50446,Bcell
50447,CD8T
50448,Bcell
50449,Bcell
50450,CD8T
50451,Macrophage
50452,CD8T
50453,Bcell
50454,Treg
50455,CD8T
50456,Macrophage
50457,CD8T
50458,Neutrophil
50459,CD8T
50460,Treg
50461,Treg
50462,Bcell
50463,Neutrophil
50464,Bcell
50465,Bcell
50466,BloodVesselEndothelial
50467,Bcell
50468,Macrophage
50469,Macrophage
50470,Macrophage
50471,Tumor
50472,Bcell
50473,Neutrophil
50474,Treg
50475,Endothelial
50476,Neutrophil
50477,CD4T
50478,Bcell
50479,BloodVesselEndothelial
50480,Endothelial
50481,CD8T
50482,Tumor
50483,Tumor
50484,CD8T
50485,Bcell
50486,Bcell
50487,Neutrophil
50488,Bcell
50489,Macrophage
50490,Macrophage
50491,CD8T
50492,Treg
50493,Neutrophil
50494,Bcell
50495,Tumor
50496,LymphaticEndothelial
50497,Treg
50498,Macrophage
50499,Macrophage
50500,Bcell
50501,CD4T
50502,Bcell
50503,CD8T
50504,CD8T
50505,CD8T
50506,Tumor
50507,BloodVesselEndothelial
50508,Tumor
50509,CD8T
50510,Bcell
50511,Treg
50512,Bcell
50513,LymphaticEndothelial
50514,LymphaticEndothelial
50515,CD4T
50516,Tumor
50517,Bcell
50518,CD4T
50519,Macrophage
50520,Mast
50521,Macrophage
50522,Mast
50523,Neutrophil
50524,Bcell
50525,CD8T
50526,CD4T
50527,Macrophage
50528,Bcell
50529,Bcell
50530,CD8T
50531,Bcell
50532,CD8T
50533,Endothelial
50534,Treg
50535,Bcell
50536,Macrophage
50537,CD8T
50538,CD8T
50539,NK
50540,Bcell
50541,Tumor
50542,Macrophage
50543,CD8T
50544,Macrophage
50545,Bcell
50546,Neutrophil
50547,Bcell
50548,Treg
50549,Macrophage
50550,Treg
50551,Macrophage
50552,Macrophage
50553,CD8T
50554,Macrophage
50555,Tumor
50556,CD4T
50557,Treg
50558,Bcell
50559,Neutrophil
50560,Treg
50561,Treg
50562,CD8T
50563,CD8T
50564,Macrophage
50565,Tumor
50566,CD8T
50567,CD8T
50568,Bcell
50569,Macrophage
50570,Bcell
50571,Bcell
50572,Bcell
50573,Bcell
50574,Treg
50575,Neutrophil
50576,Macrophage
50577,Bcell
50578,Macrophage
50579,Mast
50580,Macrophage
50581,Neutrophil
50582,Neutrophil
50583,Bcell
50584,CD8T
50585,CD8T
50586,Macrophage
50587,Treg
50588,Treg
50589,Macrophage
50590,CD8T
50591,CD8T
50592,CD8T
50593,CD4T
50594,Bcell
50595,Bcell
50596,CD4T
50597,CD4T
50598,Macrophage
50599,Macrophage
50600,BloodVesselEndothelial
50601,CD8T
50602,Neutrophil
50603,Macrophage
50604,Tumor
50605,Bcell
50606,Bcell
50607,NK
50608,CD8T
50609,Endothelial
50610,BloodVesselEndothelial
50611,Treg
50612,Bcell
50613,Treg
50614,Treg
50615,Treg
50616,Bcell
50617,Macrophage
50618,Endothelial
50619,Macrophage
50620,CD8T
50621,Bcell
50622,Macrophage
50623,CD8T
50624,Tumor
50625,CD8T
50626,Tumor
50627,Endothelial
50628,Treg
50629,Tumor
50630,Treg
50631,Endothelial
50632,Bcell
50633,CD8T
50634,CD8T
50635,CD8T
50636,Macrophage
50637,Tumor
50638,Tumor
50639,Treg
50640,Bcell
50641,Tumor
50642,Bcell
50643,Bcell
50644,CD8T
50645,CD8T
50646,CD8T
50647,CD8T
50648,Macrophage
50649,Treg
50650,CD8T
50651,Treg
50652,Bcell
50653,Macrophage
50654,CD8T
50655,Treg
50656,Tumor
50657,BloodVesselEndothelial
50658,NK
50659,CD8T
50660,NK
50661,Tumor
50662,Bcell
50663,Bcell
50664,Tumor
50665,CD4T
50666,Macrophage
50667,CD8T
50668,Macrophage
50669,CD8T
50670,NK
50671,Endothelial
50672,Neutrophil
50673,CD8T
50674,Bcell
50675,CD8T
50676,Macrophage
50677,Tumor
50678,Tumor
50679,BloodVesselEndothelial
50680,Endothelial
50681,Tumor
50682,BloodVesselEndothelial
50683,Bcell
50684,Neutrophil
50685,Bcell
50686,NK
50687,Bcell
50688,Bcell
50689,Bcell
50690,Bcell
50691,CD4T
50692,Tumor
50693,Endothelial
50694,CD4T
50695,Tumor
50696,CD8T
50697,Tumor
50698,Neutrophil
50699,Macrophage
50700,CD8T
50701,CD8T
50702,CD8T
50703,Macrophage
50704,CD4T
50705,Endothelial
50706,NK
50707,BloodVesselEndothelial
50708,CD8T
50709,Bcell
50710,Bcell
50711,Bcell
50712,Treg
50713,Bcell
50714,Bcell
50715,Treg
50716,CD8T
50717,Macrophage
50718,Tumor
50719,Macrophage
50720,BloodVesselEndothelial
50721,Neutrophil
50722,CD4T
50723,Tumor
50724,Endothelial
50725,Bcell
50726,CD8T
50727,Macrophage
50728,Macrophage
50729,Treg
50730,CD8T
50731,Treg
50732,Bcell
50733,Treg
50734,Bcell
50735,NK
50736,Tumor
50737,CD8T
50738,Macrophage
50739,CD8T
50740,Macrophage
50741,Bcell
50742,Bcell
50743,Treg
50744,Bcell
50745,Bcell
50746,Treg
50747,LymphaticEndothelial
50748,Bcell
50749,CD8T
50750,Macrophage
50751,Tumor
50752,Bcell
50753,Mast
50754,CD8T
50755,CD8T
50756,CD4T
50757,Treg
50758,Neutrophil
50759,CD4T
50760,NK
50761,CD8T
50762,Tumor
50763,CD8T
50764,Endothelial
50765,Macrophage
50766,Treg
50767,CD8T
50768,Bcell
50769,Macrophage
50770,Bcell
50771,Bcell
50772,Tumor
50773,Macrophage
50774,CD8T
50775,Macrophage
50776,CD8T
50777,CD8T
50778,Neutrophil
50779,Neutrophil
50780,Treg
50781,Tumor
50782,Macrophage
50783,Macrophage
50784,Treg
50785,CD8T
50786,CD8T
50787,CD8T
50788,Bcell
50789,Bcell
50790,Bcell
50791,Neutrophil
50792,Macrophage
50793,Macrophage
50794,CD8T
50795,Bcell
50796,Bcell
50797,Macrophage
50798,CD8T
50799,Bcell
50800,NK
50801,Tumor
50802,Macrophage
50803,Treg
50804,Bcell
50805,Endothelial
50806,CD8T
50807,BloodVesselEndothelial
50808,Bcell
50809,Endothelial
50810,Bcell
50811,CD8T
50812,Bcell
50813,Bcell
50814,Treg
50815,Treg
50816,Tumor
50817,Bcell
50818,CD8T
50819,Tumor
50820,CD8T
50821,Bcell
50822,CD4T
50823,Bcell
50824,Macrophage
50825,CD4T
50826,Macrophage
50827,Macrophage
50828,Neutrophil
50829,Tumor
50830,Treg
50831,CD8T
50832,Treg
50833,Macrophage
50834,Bcell
50835,Tumor
50836,Macrophage
50837,BloodVesselEndothelial
50838,Bcell
50839,Tumor
50840,Endothelial
50841,CD8T
50842,Tumor
50843,CD4T
50844,Bcell
50845,Bcell
50846,Neutrophil
50847,Macrophage
50848,Macrophage
50849,Macrophage
50850,Endothelial
50851,Bcell
50852,Treg
50853,Treg
50854,Macrophage
50855,LymphaticEndothelial
50856,Neutrophil
50857,Macrophage
50858,Neutrophil
50859,Bcell
50860,Tumor
50861,CD8T
50862,Treg
50863,Bcell
50864,Tumor
50865,CD8T
50866,CD8T
50867,Macrophage
50868,Macrophage
50869,Bcell
50870,Bcell
50871,Neutrophil
50872,Bcell
50873,Bcell
50874,Tumor
50875,Bcell
50876,Macrophage
50877,Macrophage
50878,Bcell
50879,Bcell
50880,Bcell
50881,Tumor
50882,Tumor
50883,Treg
50884,Bcell
50885,Bcell
50886,CD8T
50887,CD8T
50888,Bcell
50889,CD8T
50890,Bcell
50891,CD8T
50892,CD8T
50893,Tumor
50894,Tumor
50895,Tumor
50896,Bcell
50897,Bcell
50898,BloodVesselEndothelial
50899,CD4T
50900,Macrophage
50901,Bcell
50902,Endothelial
50903,CD4T
50904,CD8T
50905,NK
50906,Macrophage
50907,Bcell
50908,Tumor
50909,Bcell
50910,CD8T
50911,CD8T
50912,CD8T
50913,CD8T
50914,Bcell
50915,Tumor
50916,CD8T
50917,Bcell
50918,Tumor
50919,Endothelial
50920,CD8T
50921,Macrophage
50922,NK
50923,Macrophage
50924,Macrophage
50925,Bcell
50926,CD8T
50927,Tumor
50928,Neutrophil
50929,Tumor
50930,Bcell
50931,Bcell
50932,CD8T
50933,Treg
50934,Tumor
50935,CD8T
50936,Tumor
50937,Tumor
50938,Macrophage
50939,Bcell
50940,Bcell
50941,Bcell
50942,Treg
50943,Bcell
50944,Bcell
50945,Bcell
50946,Treg
50947,Tumor
50948,Endothelial
50949,CD8T
50950,CD8T
50951,CD8T
50952,CD8T
50953,Bcell
50954,Endothelial
50955,Bcell
50956,Bcell
50957,Treg
50958,Bcell
50959,Macrophage
50960,Bcell
50961,Bcell
50962,Bcell
50963,Tumor
50964,CD8T
50965,CD8T
50966,CD8T
50967,Treg
50968,Tumor
50969,Tumor
50970,Bcell
50971,Tumor
50972,Macrophage
50973,CD8T
50974,Macrophage
50975,Tumor
50976,Macrophage
50977,Tumor
50978,Bcell
50979,Bcell
50980,Bcell
50981,Bcell
50982,Bcell
50983,BloodVesselEndothelial
50984,CD8T
50985,Macrophage
50986,NK
50987,CD4T
50988,Treg
50989,Bcell
50990,Treg
50991,CD8T
50992,BloodVesselEndothelial
50993,CD8T
50994,CD8T
50995,CD8T
50996,CD8T
50997,Endothelial
50998,Neutrophil
50999,Tumor
51000,CD8T
51001,Tumor
51002,Bcell
51003,Bcell
51004,Bcell
51005,Bcell
51006,Bcell
51007,Macrophage
51008,Treg
51009,Bcell
51010,Endothelial
51011,CD4T
51012,Macrophage
51013,Tumor
51014,CD8T
51015,CD8T
51016,CD8T
51017,CD4T
51018,Macrophage
51019,Bcell
51020,Tumor
51021,Treg
51022,Bcell
51023,Bcell
51024,Bcell
51025,Bcell
51026,Macrophage
51027,Bcell
51028,Bcell
51029,Bcell
51030,CD8T
51031,Bcell
51032,Macrophage
51033,Tumor
51034,BloodVesselEndothelial
51035,Macrophage
51036,Treg
51037,Tumor
51038,Treg
51039,Bcell
51040,Neutrophil
51041,CD8T
51042,CD8T
51043,Mast
51044,CD8T
51045,Tumor
51046,CD4T
51047,Treg
51048,Bcell
51049,CD8T
51050,Bcell
51051,Macrophage
51052,Treg
51053,Macrophage
51054,Treg
51055,Bcell
51056,Bcell
51057,Bcell
51058,Tumor
51059,Neutrophil
51060,Macrophage
51061,Bcell
51062,CD8T
51063,Treg
51064,Tumor
51065,CD8T
51066,Macrophage
51067,NK
51068,Macrophage
51069,Macrophage
51070,Treg
51071,Dendritic
51072,Bcell
51073,Tumor
51074,Treg
51075,Bcell
51076,Tumor
51077,Bcell
51078,Tumor
51079,Treg
51080,Macrophage
51081,Macrophage
51082,Macrophage
51083,LymphaticEndothelial
51084,Tumor
51085,Treg
51086,Mast
51087,Bcell
51088,CD8T
51089,CD8T
51090,Endothelial
51091,Tumor
51092,Macrophage
51093,Macrophage
51094,CD4T
51095,Bcell
51096,Bcell
51097,Bcell
51098,Bcell
51099,Bcell
51100,Bcell
51101,CD8T
51102,CD8T
51103,Bcell
51104,Tumor
51105,Bcell
51106,Treg
51107,Endothelial
51108,CD8T
51109,Macrophage
51110,Macrophage
51111,Treg
51112,Neutrophil
51113,Treg
51114,Treg
51115,CD8T
51116,Macrophage
51117,Macrophage
51118,CD8T
51119,Macrophage
51120,CD8T
51121,Macrophage
51122,Endothelial
51123,Endothelial
51124,Tumor
51125,Neutrophil
51126,Bcell
51127,Treg
51128,Bcell
51129,Bcell
51130,Bcell
51131,Tumor
51132,CD8T
51133,Treg
51134,Bcell
51135,Bcell
51136,CD8T
51137,LymphaticEndothelial
51138,CD8T
51139,Macrophage
51140,CD4T
51141,Treg
51142,Bcell
51143,CD8T
51144,CD8T
51145,Endothelial
51146,Treg
51147,Macrophage
51148,Endothelial
51149,LittoralCell
51150,Macrophage
51151,Macrophage
51152,Tumor
51153,Neutrophil
51154,Treg
51155,Bcell
51156,Bcell
51157,Treg
51158,Mast
51159,Bcell
51160,Endothelial
51161,CD8T
51162,CD4T
51163,Macrophage
51164,Macrophage
51165,Treg
51166,Bcell
51167,CD8T
51168,CD4T
51169,Macrophage
51170,CD4T
51171,Bcell
51172,Treg
51173,Treg
51174,CD8T
51175,Macrophage
51176,Tumor
51177,Endothelial
51178,Tumor
51179,Neutrophil
51180,Bcell
51181,Bcell
51182,Bcell
51183,Tumor
51184,Tumor
51185,BloodVesselEndothelial
51186,Tumor
51187,Bcell
51188,Tumor
51189,Treg
51190,CD8T
51191,BloodVesselEndothelial
51192,CD8T
51193,Mast
51194,LymphaticEndothelial
51195,Tumor
51196,Macrophage
51197,Neutrophil
51198,CD4T
51199,Bcell
51200,Bcell
51201,Tumor
51202,Macrophage
51203,Bcell
51204,NK
51205,Macrophage
51206,Treg
51207,Endothelial
51208,BloodVesselEndothelial
51209,Bcell
51210,Treg
51211,Bcell
51212,Neutrophil
51213,Tumor
51214,CD4T
51215,Bcell
51216,CD8T
51217,Treg
51218,Bcell
51219,Treg
51220,Treg
51221,Tumor
51222,Treg
51223,CD4T
51224,BloodVesselEndothelial
51225,Neutrophil
51226,Bcell
51227,Treg
51228,Bcell
51229,Tumor
51230,Bcell
51231,Macrophage
51232,Treg
51233,Bcell
51234,Bcell
51235,Macrophage
51236,CD8T
51237,BloodVesselEndothelial
51238,Macrophage
51239,Macrophage
51240,Treg
51241,Neutrophil
51242,CD8T
51243,BloodVesselEndothelial
51244,Treg
51245,Bcell
51246,Bcell
51247,Bcell
51248,Bcell
51249,Bcell
51250,Bcell
51251,Macrophage
51252,BloodVesselEndothelial
51253,Macrophage
51254,Bcell
51255,Bcell
51256,Macrophage
51257,Tumor
51258,CD8T
51259,Macrophage
51260,NK
51261,Endothelial
51262,Treg
51263,CD8T
51264,CD8T
51265,Endothelial
51266,Treg
51267,CD8T
51268,CD8T
51269,Treg
51270,Macrophage
51271,NK
51272,Bcell
51273,Bcell
51274,CD8T
51275,Bcell
51276,Macrophage
51277,CD4T
51278,BloodVesselEndothelial
51279,Treg
51280,Treg
51281,Tumor
51282,Bcell
51283,Tumor
51284,Treg
51285,Treg
51286,Bcell
51287,Bcell
51288,Endothelial
51289,Treg
51290,CD8T
51291,CD8T
51292,Macrophage
51293,Mast
51294,Endothelial
51295,Tumor
51296,Macrophage
51297,Bcell
51298,Tumor
51299,Neutrophil
51300,Bcell
51301,CD4T
51302,Bcell
51303,Bcell
51304,Endothelial
51305,CD4T
51306,Bcell
51307,CD8T
51308,Tumor
51309,Macrophage
51310,CD8T
51311,CD8T
51312,BloodVesselEndothelial
51313,BloodVesselEndothelial
51314,BloodVesselEndothelial
51315,CD8T
51316,CD8T
51317,Treg
51318,CD8T
51319,Bcell
51320,Bcell
51321,Treg
51322,Bcell
51323,Treg
51324,Neutrophil
51325,Bcell
51326,Mast
51327,CD8T
51328,Bcell
51329,Bcell
51330,Bcell
51331,CD4T
51332,CD4T
51333,NK
51334,Treg
51335,Treg
51336,Tumor
51337,CD8T
51338,BloodVesselEndothelial
51339,CD8T
51340,CD8T
51341,CD8T
51342,Treg
51343,Bcell
51344,Bcell
51345,Bcell
51346,CD8T
51347,Macrophage
51348,Bcell
51349,Tumor
51350,Tumor
51351,Endothelial
51352,Macrophage
51353,Macrophage
51354,Treg
51355,NK
51356,Treg
51357,Macrophage
51358,Bcell
51359,Bcell
51360,CD8T
51361,CD8T
51362,Treg
51363,Tumor
51364,Bcell
51365,Bcell
51366,Bcell
51367,Bcell
51368,Macrophage
51369,Macrophage
51370,Macrophage
51371,Bcell
51372,CD8T
51373,Treg
51374,CD8T
51375,Tumor
51376,LymphaticEndothelial
51377,Macrophage
51378,Bcell
51379,Macrophage
51380,Macrophage
51381,Treg
51382,BloodVesselEndothelial
51383,CD8T
51384,Macrophage
51385,CD8T
51386,CD8T
51387,Neutrophil
51388,Bcell
51389,Bcell
51390,CD8T
51391,Macrophage
51392,Macrophage
51393,Bcell
51394,Treg
51395,Macrophage
51396,Macrophage
51397,Neutrophil
51398,Neutrophil
51399,Treg
51400,Bcell
51401,Macrophage
51402,CD8T
51403,CD8T
51404,CD8T
51405,Endothelial
51406,LymphaticEndothelial
51407,Macrophage
51408,Bcell
51409,Bcell
51410,Macrophage
51411,CD8T
51412,CD8T
51413,CD8T
51414,Bcell
51415,Bcell
51416,Neutrophil
51417,Bcell
51418,Bcell
51419,Bcell
51420,Bcell
51421,Tumor
51422,CD8T
51423,Tumor
51424,Treg
51425,Bcell
51426,Bcell
51427,Bcell
51428,Bcell
51429,LymphaticEndothelial
51430,Macrophage
51431,Bcell
51432,Endothelial
51433,Macrophage
51434,Bcell
51435,Macrophage
51436,Bcell
51437,CD8T
51438,Neutrophil
51439,Tumor
51440,Tumor
51441,Macrophage
51442,Tumor
51443,Tumor
51444,Neutrophil
51445,Bcell
51446,Macrophage
51447,CD8T
51448,Macrophage
51449,CD8T
51450,CD8T
51451,Bcell
51452,Bcell
51453,Bcell
51454,Treg
51455,Neutrophil
51456,Macrophage
51457,CD4T
51458,Treg
51459,Treg
51460,Bcell
51461,Treg
51462,CD4T
51463,Macrophage
51464,CD8T
51465,Mast
51466,Tumor
51467,Macrophage
51468,Macrophage
51469,Macrophage
51470,Tumor
51471,Bcell
51472,Bcell
51473,CD8T
51474,Endothelial
51475,Bcell
51476,Bcell
51477,Bcell
51478,CD4T
51479,Treg
51480,Endothelial
51481,CD4T
51482,LymphaticEndothelial
51483,LymphaticEndothelial
51484,CD4T
51485,Neutrophil
51486,Treg
51487,Treg
51488,Treg
51489,Bcell
51490,BloodVesselEndothelial
51491,CD8T
51492,Macrophage
51493,Tumor
51494,BloodVesselEndothelial
51495,Treg
51496,CD8T
51497,Bcell
51498,Bcell
51499,Bcell
51500,Treg
51501,Treg
51502,Macrophage
51503,Bcell
51504,Mast
51505,CD8T
51506,Bcell
51507,Macrophage
51508,CD8T
51509,CD8T
51510,CD8T
51511,Mast
51512,Bcell
51513,NK
51514,Bcell
51515,Treg
51516,Macrophage
51517,Neutrophil
51518,Treg
51519,CD4T
51520,Bcell
51521,Tumor
51522,Bcell
51523,CD8T
51524,CD8T
51525,CD8T
51526,CD8T
51527,Treg
51528,CD8T
51529,Tumor
51530,BloodVesselEndothelial
51531,Macrophage
51532,Tumor
51533,Tumor
51534,Tumor
51535,Macrophage
51536,Bcell
51537,Treg
51538,Bcell
51539,Treg
51540,Treg
51541,Endothelial
51542,Macrophage
51543,Treg
51544,CD8T
51545,Macrophage
51546,Macrophage
51547,CD8T
51548,Neutrophil
51549,Macrophage
51550,Tumor
51551,Treg
51552,Treg
51553,Treg
51554,CD8T
51555,BloodVesselEndothelial
51556,Bcell
51557,CD8T
51558,CD8T
51559,Treg
51560,Tumor
51561,Tumor
51562,Neutrophil
51563,CD8T
51564,Bcell
51565,Bcell
51566,CD8T
51567,Macrophage
51568,Bcell
51569,Bcell
51570,CD4T
51571,Bcell
51572,Macrophage
51573,Bcell
51574,Bcell
51575,Macrophage
51576,Bcell
51577,CD8T
51578,NK
51579,Treg
51580,CD8T
51581,CD8T
51582,Macrophage
51583,Tumor
51584,CD4T
51585,Bcell
51586,Bcell
51587,Bcell
51588,CD8T
51589,CD8T
51590,Treg
51591,Bcell
51592,Macrophage
51593,Tumor
51594,Treg
51595,Neutrophil
51596,Bcell
51597,Mast
51598,CD8T
51599,Endothelial
51600,Macrophage
51601,NK
51602,Macrophage
51603,Treg
51604,Tumor
51605,CD4T
51606,Bcell
51607,Treg
51608,Bcell
51609,CD8T
51610,Tumor
51611,Macrophage
51612,Macrophage
51613,CD8T
51614,Treg
51615,LymphaticEndothelial
51616,Macrophage
51617,Tumor
51618,CD8T
51619,Bcell
51620,Bcell
51621,Tumor
51622,Bcell
51623,Macrophage
51624,Macrophage
51625,Macrophage
51626,BloodVesselEndothelial
51627,CD8T
51628,CD8T
51629,Bcell
51630,Bcell
51631,Bcell
51632,Bcell
51633,Treg
51634,CD8T
51635,Bcell
51636,Neutrophil
51637,Tumor
51638,Bcell
51639,Tumor
51640,CD8T
51641,CD4T
51642,CD8T
51643,BloodVesselEndothelial
51644,Tumor
51645,CD8T
51646,Bcell
51647,Bcell
51648,Bcell
51649,Bcell
51650,Macrophage
51651,CD8T
51652,CD8T
51653,Macrophage
51654,Treg
51655,Tumor
51656,Macrophage
51657,Treg
51658,Neutrophil
51659,CD4T
51660,Macrophage
51661,Tumor
51662,Tumor
51663,BloodVesselEndothelial
51664,Endothelial
51665,Endothelial
51666,Treg
51667,CD8T
51668,CD8T
51669,CD4T
51670,Tumor
51671,Bcell
51672,Bcell
51673,Bcell
51674,Bcell
51675,Bcell
51676,Neutrophil
51677,Macrophage
51678,Macrophage
51679,CD8T
51680,CD8T
51681,Treg
51682,Macrophage
51683,Macrophage
51684,Treg
51685,Treg
51686,CD8T
51687,Tumor
51688,CD4T
51689,Macrophage
51690,Tumor
51691,Bcell
51692,Bcell
51693,Bcell
51694,Bcell
51695,Bcell
51696,Endothelial
51697,Macrophage
51698,Tumor
51699,CD8T
51700,Bcell
51701,NK
51702,Tumor
51703,Macrophage
51704,BloodVesselEndothelial
51705,Treg
51706,Bcell
51707,Macrophage
51708,Endothelial
51709,Macrophage
51710,Tumor
51711,Tumor
51712,CD8T
51713,Bcell
51714,CD8T
51715,CD8T
51716,Bcell
51717,Treg
51718,Treg
51719,Macrophage
51720,Macrophage
51721,CD8T
51722,Tumor
51723,LymphaticEndothelial
51724,Neutrophil
51725,CD4T
51726,Macrophage
51727,CD8T
51728,LymphaticEndothelial
51729,CD8T
51730,Tumor
51731,Tumor
51732,CD8T
51733,Endothelial
51734,NK
51735,Treg
51736,Macrophage
51737,Bcell
51738,Bcell
51739,Bcell
51740,Treg
51741,CD8T
51742,Bcell
51743,Bcell
51744,Bcell
51745,Neutrophil
51746,Macrophage
51747,CD8T
51748,Treg
51749,Tumor
51750,Tumor
51751,Neutrophil
51752,Macrophage
51753,Macrophage
51754,Macrophage
51755,CD8T
51756,Tumor
51757,Tumor
51758,LymphaticEndothelial
51759,CD8T
51760,Macrophage
51761,Tumor
51762,Tumor
51763,Tumor
51764,Tumor
51765,Bcell
51766,CD8T
51767,Macrophage
51768,CD8T
51769,CD8T
51770,Macrophage
51771,Macrophage
51772,Endothelial
51773,Bcell
51774,CD8T
51775,Macrophage
51776,Mast
51777,BloodVesselEndothelial
51778,Bcell
51779,Treg
51780,Bcell
51781,CD8T
51782,Treg
51783,Tumor
51784,CD4T
51785,CD8T
51786,Bcell
51787,Treg
51788,CD8T
51789,Bcell
51790,Bcell
51791,Treg
51792,CD8T
51793,Macrophage
51794,CD8T
51795,Macrophage
51796,Tumor
51797,CD8T
51798,LymphaticEndothelial
51799,CD8T
51800,Macrophage
51801,Bcell
51802,Mast
51803,Tumor
51804,Bcell
51805,CD8T
51806,CD8T
51807,Tumor
51808,Macrophage
51809,Endothelial
51810,LittoralCell
51811,Tumor
51812,Macrophage
51813,Bcell
51814,Bcell
51815,Bcell
51816,Bcell
51817,Bcell
51818,CD8T
51819,Neutrophil
51820,CD8T
51821,NK
51822,CD8T
51823,Macrophage
51824,CD8T
51825,CD8T
51826,CD8T
51827,Treg
51828,Treg
51829,Mast
51830,Treg
51831,CD8T
51832,Macrophage
51833,Tumor
51834,Macrophage
51835,Tumor
51836,Macrophage
51837,Neutrophil
51838,Bcell
51839,Bcell
51840,Macrophage
51841,CD8T
51842,Bcell
51843,Bcell
51844,CD4T
51845,CD8T
51846,CD8T
51847,CD8T
51848,CD8T
51849,Treg
51850,Treg
51851,Treg
51852,Macrophage
51853,BloodVesselEndothelial
51854,Bcell
51855,CD8T
51856,Tumor
51857,CD8T
51858,LymphaticEndothelial
51859,Treg
51860,Mast
51861,Tumor
51862,Macrophage
51863,Macrophage
51864,Macrophage
51865,Tumor
51866,CD8T
51867,Bcell
51868,CD4T
51869,Bcell
51870,Bcell
51871,Neutrophil
51872,Macrophage
51873,CD8T
51874,Bcell
51875,Endothelial
51876,LymphaticEndothelial
51877,Bcell
51878,Treg
51879,Bcell
51880,Bcell
51881,Bcell
51882,CD8T
51883,Bcell
51884,Endothelial
51885,Treg
51886,Bcell
51887,Neutrophil
51888,Treg
51889,Treg
51890,Macrophage
51891,Bcell
51892,Treg
51893,Treg
51894,Bcell
51895,Tumor
51896,CD8T
51897,BloodVesselEndothelial
51898,CD8T
51899,Macrophage
51900,CD8T
51901,Bcell
51902,Bcell
51903,Treg
51904,Bcell
51905,Endothelial
51906,Endothelial
51907,CD8T
51908,Treg
51909,Tumor
51910,Bcell
51911,Bcell
51912,CD8T
51913,LymphaticEndothelial
51914,Bcell
51915,Bcell
51916,Treg
51917,Bcell
51918,Bcell
51919,Endothelial
51920,Tumor
51921,Tumor
51922,Tumor
51923,Neutrophil
51924,Bcell
51925,Bcell
51926,Bcell
51927,Bcell
51928,Bcell
51929,Bcell
51930,CD8T
51931,Bcell
51932,Tumor
51933,Neutrophil
51934,Tumor
51935,Bcell
51936,CD8T
51937,Endothelial
51938,Tumor
51939,Treg
51940,Bcell
51941,Treg
51942,CD8T
51943,LymphaticEndothelial
51944,CD8T
51945,CD8T
